Id,SalePrice
2734,158968.00812769623
2735,118715.69439383794
2736,143003.1380810925
2737,100527.33568281215
2738,153289.82717453176
2739,169274.84593246807
2740,144510.08113004232
2741,140310.05337610515
2742,173432.41697861976
2743,142345.36659883056
2744,145251.56391114998
2745,140377.34638039605
2746,135297.0050494545
2747,173399.41199576866
2748,110237.88302564365
2749,107413.52747813996
2750,109947.58258191659
2751,109846.4756234776
2752,235796.44870195724
2753,141800.40329330345
2754,247748.4430915534
2755,136767.5090335816
2756,65382.11817270832
2757,63156.82508150104
2758,73636.88110810146
2759,146075.94729975984
2760,141219.78631029231
2761,139120.1729285241
2762,143404.18773506535
2763,208896.420792919
2764,172132.70488886943
2765,252186.14305869502
2766,114457.92331454065
2767,74937.60977086797
2768,125946.66627438797
2769,132173.5297479881
2770,144383.12534156546
2771,93033.11547802621
2772,93556.17502367531
2773,165657.68217228167
2774,141431.94673874252
2775,131179.26625490398
2776,147512.17775694246
2777,152118.1421818887
2778,127068.75126490428
2779,129997.0454872154
2780,104946.71701988927
2781,86125.72596728813
2782,80013.71914560162
2783,76985.90682225546
2784,123399.62501245132
2785,133928.60813155596
2786,39960.237992017646
2787,119662.28322524566
2788,60297.944259211654
2789,202445.3723377037
2790,81080.25179732661
2791,108119.95971472235
2792,84233.09858497966
2793,159995.9669929538
2794,72151.19570711383
2795,117314.81212367956
2796,86363.24133915245
2797,221458.10976870044
2798,113720.85196556
2799,124548.77925659914
2800,74199.12894549198
2801,107663.90067381982
2802,124458.34725137707
2803,190167.37547416997
2804,151309.69563001394
2805,94278.58814602869
2806,91036.9980999576
2807,162812.97851978173
2808,134801.37252274412
2809,127512.54392842797
2810,113403.2384959287
2811,160225.67825665046
2812,160137.65369082126
2813,188492.53150640777
2814,187537.92395251582
2815,101968.43806137773
2816,222780.72372655373
2817,133418.58710575663
2818,125240.20107301068
2819,184377.2409289321
2820,135309.38282584527
2821,115984.5924063822
2822,198300.51671180187
2823,300430.09386108746
2824,174786.508111123
2825,153039.1354069315
2826,119982.92033936945
2827,141588.27296467742
2828,275748.8257922614
2829,195587.44019666605
2830,229967.8670050397
2831,194081.43944621424
2832,233209.2070597536
2833,291753.7928712036
2834,202833.44342326315
2835,232059.30718677677
2836,202574.81406017346
2837,174153.91985842213
2838,142524.89155886683
2839,180717.92252654152
2840,206054.7262602218
2841,211461.75741649827
2842,223635.1328879873
2843,148774.46667713427
2844,163783.74541246926
2845,95374.37111248134
2846,219076.8510128312
2847,205508.5836832911
2848,220811.84546284133
2849,205438.0910115724
2850,278919.01612529904
2851,213480.8426300506
2852,236231.7983018827
2853,231384.4272736843
2854,162420.22656556906
2855,204320.54430380475
2856,199434.33827356657
2857,193410.34273031983
2858,196077.1223586573
2859,120084.54709442786
2860,136104.5028814989
2861,119321.26495876315
2862,206589.6100509155
2863,138387.22273610625
2864,239124.18307262554
2865,165055.13013953075
2866,192996.2116128928
2867,76675.85337498877
2868,128390.58956607955
2869,112522.17395480676
2870,139061.2556029919
2871,92167.26290706394
2872,26956.42664018518
2873,107327.3205314175
2874,131463.62560065463
2875,124007.288746865
2876,171129.8801716863
2877,129608.04073545069
2878,161602.20825018897
2879,135479.80848749145
2880,109645.80121985031
2881,137933.8382768531
2882,141539.48679749947
2883,178626.95204664185
2884,198540.052165863
2885,167142.09502895828
2886,219221.7830570807
2887,96901.50160377205
2888,139087.81939093012
2889,48229.9791970026
2890,64867.480782021186
2891,155152.66838497296
2892,34300.97198359447
2893,120427.15889568499
2894,38797.66438008193
2895,304431.807948885
2896,252165.74743595533
2897,212657.87564199243
2898,171118.60963428323
2899,210531.46991237754
2900,163591.86103673826
2901,190886.7134382726
2902,188666.27654574474
2903,287897.74365434214
2904,349790.2362332832
2905,69212.03112910525
2906,225479.6902453081
2907,127852.37485245045
2908,110634.1801310879
2909,173576.68562948436
2910,76917.84865405085
2911,88556.02462616039
2912,141849.84636060137
2913,88009.34537432797
2914,80082.2295322856
2915,80082.2295322856
2916,85727.75988648937
2917,144626.6188963866
2918,115582.49177816627
2919,228027.43339277734
